tokens,pos_tags
"['راؤنڈ', 'ٹیبل', 'پر', 'مباحث', 'سے', 'قبل', 'ہم', 'کامن', 'ویلتھ', 'گیمس', 'کی', 'آرگنائزنگ', 'کمیٹی', 'کے', 'برطرف_شدہ', 'چیرمین', 'سریش', 'کلماڈی', 'پر', 'اےک', 'بےروزگار', 'شخص', 'کے', 'چپل', 'کے', 'ذریعہ', 'حملہ', 'کا', 'ذکر', 'کریں_گے', '۔']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'PRON', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NUM', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['یہ', 'واقعہ', 'اس', 'وقت', 'پیش', 'آیا', 'جب', 'کلماڈی', 'پٹیالہ', 'ہاؤز', 'کامپلکس', 'مےں', 'سی', 'ڈبلیو', 'جی', 'اسکام', 'سے', 'متعلق', 'مقدمہ', 'کی', 'سماعت', 'کے', 'بعد', 'پولیس', 'کے', 'پہرہ', 'مےں', 'عدالت', 'سے', 'باہر', 'نکل', 'رہے', 'تھے', '۔']","['DET', 'NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'PRON', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['ان', 'دنوں', 'بااثر', 'سیاسی', 'شخصیتوں', 'کو', 'سی', 'بی', 'آئی', 'مختلف', 'اسکامس', 'کے', 'الزامات', 'مےں', 'لاک_اپ', 'بھیج', 'رہی', 'ہے', '۔']","['DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['کلماڈی', 'کو', 'کامن', 'ویلتھ', 'گیمس', 'مےں', 'دھاندلیوں', 'کے', 'الزام', 'مےں', 'گرفتار', 'کیا', 'گیا', 'تھا', ',', 'ان', 'پر', 'سوئٹزر', 'لینڈ', 'کی', 'کمپنی', 'کو', 'غیرقانونی', 'طور', 'پر', 'کنٹریکٹ', 'دینے', 'کا', 'الزام', 'ہے', '۔']","['PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'VERB', 'AUX', 'AUX', 'PUNCT', 'PRON', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['اس', 'اقدام', 'سے', 'سرکاری', 'خزانہ', 'پر', '95', 'کروڑ', 'روپیوں', 'کا', 'خسارہ', 'ہوا', 'ہے', '۔']","['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['سی', 'بی', 'آئی', 'نے', 'سریش', 'کلماڈی', 'کو', '14', 'دن', 'کی', 'عدالتی', 'تحویل', 'مےں', 'دے', 'دیا', 'تھا', 'جو', 'حلقہ', 'پونے', 'لوک', 'سبھا', 'سے', 'منتخب', 'کانگریس', 'کے', 'رکن', 'لوک', 'سبھا', 'ہیں', '۔']","['PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'AUX', 'PUNCT']"
"['ان', 'کے', 'ساتھ', 'سرجیت', 'لال', 'اور', 'ایس', 'وی', 'پرساد', 'کے', 'خلاف', 'دفعات', '120', '(', 'ب', ')', 'اور', '420', 'کے', 'علاوہ', 'انسداد', 'رشوت_ستانی', 'کی', 'دیگر', 'دفعات', 'کے', 'تحت', 'مقدمات', 'درج', 'کئے', 'گئے', 'ہیں', '۔']","['PRON', 'ADP', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'PROPN', 'ADP', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADJ', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['سریش', 'کلماڈی', 'پر', 'اےک', 'شخص', 'کے', 'چپل', 'پھینک', 'کر', 'مارنے', 'سے', 'ایسا', 'معلوم', 'ہوتا', 'ہے', 'کہ', 'عوام', 'کو', 'اب', 'سیاسی', 'قائدین', 'کے', 'خلاف', 'اپنے', 'غم', 'و', 'غصہ', 'اور', 'مایوسی', 'کا', 'اظہار', 'کرنے', 'کا', 'موقع', 'فراہم', 'ہو', 'گیا', 'ہے', '۔']","['PROPN', 'PROPN', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADP', 'PRON', 'ADJ', 'VERB', 'AUX', 'SCONJ', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['سریش', 'کلماڈی', 'کی', 'گرفتاری', 'کے', 'ذریعہ', 'سی', 'بی', 'آئی', 'نے', 'اےک', 'قدم', 'اٹھایا', 'ہے', 'کیونکہ', 'کرپشن', 'کے', 'انکشافات', 'کے', 'بعد', 'بھی', 'کانگریس', 'دولت', 'مشترکہ', 'کھیلوں', 'کے', 'اختتام', 'کے', 'کئی', 'ماہ', 'تک', 'صرف', 'زبانی', 'دعوے', 'کر', 'رہی', 'تھی', 'اور', 'بدعنوانیوں', 'کا', 'ارتکاب', 'کرنے', 'والوں', 'کو', 'اپنے', 'حصہ', 'کی', 'رقم', 'ٹھکانے', 'لگانے', 'یا', 'کرپشن', 'سے', 'مربوط', 'دستاویزات', 'کو', 'تلف', 'کرنے', 'کا', 'موقع', 'دینے', 'تک', 'سی', 'بی', 'آئی', 'کو', 'غیرمتحرک', 'رکھا', '۔']","['PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NUM', 'NOUN', 'VERB', 'AUX', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'PART', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PART', 'ADJ', 'NOUN', 'VERB', 'AUX', 'AUX', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'VERB', 'PUNCT']"
"['یہ', 'ایسا', 'واقعہ', 'ہے', 'جیسا', 'کہ', 'سال', '2002', 'مےں', 'گجرات', 'مےں', 'نریندر', 'مودی', 'اور', 'ان', 'کے', 'حامیوں', 'نے', 'انجام', 'دیا', 'ہے', '۔']","['PRON', 'PRON', 'NOUN', 'AUX', 'PRON', 'PART', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
