tokens,pos_tags
"['giờ', 'G', 'đã', 'điểm', ',', 'gậy gộc', ',', 'nước', ',', 'lửa', '...', 'sẵn sàng', 'để', 'tách', 'chúng', 'nếu', 'xảy', 'ra', '""', 'song', 'hổ', 'đấu', '""', '.']","['PUNCT', 'NOUN', 'X', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'VERB', 'PROPN', 'CCONJ', 'VERB', 'X', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['cánh', 'cửa', 'hai', 'chuồng', 'dần dần', 'rút', 'lên', '.']","['NOUN', 'NOUN', 'NUM', 'NOUN', 'X', 'VERB', 'X', 'PUNCT']"
"['con', 'Đông', 'ầm ầm', 'lao', 'tới', ',', '""', 'thời kỳ', 'động dục', 'của', 'thú dữ', 'thì', 'khủng khiếp', 'lắm', '""', '.']","['NOUN', 'NOUN', 'ADJ', 'VERB', 'X', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'X', 'PUNCT', 'PUNCT']"
"['con', 'Đen', 'chạy', 'quanh', 'chuồng', ',', 'rồi', 'nó', 'cũng', 'dừng', 'lại', 'chịu', 'giao phối', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'X', 'VERB', 'X', 'VERB', 'VERB', 'PUNCT']"
"['đủ', 'ngày', 'đủ', 'tháng', ',', 'hổ', 'mẹ', 'trở dạ', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Tất cả', 'đều', 'hồi hộp', '.']","['PROPN', 'X', 'VERB', 'PUNCT']"
"['chú', 'hổ', 'do', 'chính', 'bàn tay', 'các', '""', 'bà đỡ', '""', 'vườn', 'thú', 'Hà Nội', 'đã', 'ra đời', '.']","['NOUN', 'NOUN', 'ADP', 'PART', 'NOUN', 'DET', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'X', 'VERB', 'PUNCT']"
"['Cả', 'vườn', 'thú', 'buồn', 'thương', '.']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Các', '""', 'mẹ', '""', 'buồn', 'như', 'mất', 'đi', 'đứa', 'con', 'của', 'mình', '.']","['DET', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'X', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Vài', 'năm', 'trước', ',', 'vườn', 'thú', 'Hà Nội', 'nổi tiếng', 'với', 'câu chuyện', 'về', 'chú', 'hổ', 'Lâm Nhi', '.']","['DET', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
