tokens,pos_tags
"['رئیس', 'انجمن', 'جراحان', 'قلب', 'ایران', 'تأکید', 'کرد', ':', 'کلیه', 'امکانات', 'پیشرفته', 'تکنولوژیکی', 'در', 'خصوص', 'انجام', 'اعمال', 'جراحی', 'قلبی', 'در', 'ایران', 'وجود', 'دارد', 'و', 'نیازی', 'به', 'اعزام', 'بیماران', 'به', 'خارج', 'از', 'کشور', 'نیست', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADP', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['وی', 'هزینه\u200cهای', 'درمان', 'بیماریهای', 'قلبی', 'را', 'در', 'ایران', 'نسبت', 'به', 'سایر', 'کشورها', 'پایین\u200cتر', 'دانست', 'و', 'گفت', ':', 'استاندارد', 'جراحیها', 'و', 'معالجه', 'بیماریهای', 'قلبی', 'در', 'کشور', 'در', 'مقایسه', 'با', 'کشورهای', 'پیشرفته', 'در', 'بالاترین', 'سطح', 'قرار', 'دارد', '.']","['PRON', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PART', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['رئیس', 'انجمن', 'جراحان', 'قلب', 'ایران', 'اظهار', 'امیدواری', 'کرد', 'که', 'سومین', 'کنگره', 'تازه\u200cهای', 'قلب', 'و', 'عروق', 'بتواند', 'به', 'بحث', 'و', 'تبادل', 'نظر', 'بین', 'متخصصین', 'ایرانی', 'و', 'خارجی', 'پیرامون', 'تازه\u200cهای', 'بیماریهای', 'قلب', 'و', 'عروق', 'در', 'زمینه', 'پیشگیری', '،', 'تشخیص', 'و', 'درمان', 'این', 'دسته', 'از', 'بیماریها', 'بپردازد', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['سومین', 'کنگره', 'تازه\u200cهای', 'قلب', 'و', 'عروق', 'به', 'همت', 'انجمن', 'جراحان', 'قلب', 'ایران', 'از', '۲۷', 'تا', '۳۰', 'خرداد', 'ماه', 'در', 'بیمارستان', 'امام', 'خمینی', 'تهران', 'برگزار', 'می\u200cشود', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NUM', 'ADP', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['معاون', 'حقوقی', 'و', 'مجلس', 'وزارت', 'پست', 'و', 'تلگراف', 'و', 'تلفن', 'اعلام', 'کرد', ':', 'با', 'مصوبه', 'اخیر', 'مجلس', 'موانع', 'قانونی', 'برای', 'سرمایه\u200cگذاری', 'کلان', 'بخش', 'خصوصی', 'در', 'مخابرات', 'برداشته', 'شده', 'است', '.']","['NOUN', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['وی', 'افزود', ':', 'انتظار', 'می\u200cرود', 'با', 'اجرای', 'این', 'مصوبه', 'صاحبان', 'سرمایه', '،', 'در', 'بخش', 'سودآور', 'مشارکت\u200cهای', 'عملی', 'داشته', 'باشند', '.']","['PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PUNCT']"
"['مهندس', 'طاهر', 'داوودی', 'شمسی', '،', 'با', 'اعلام', 'این', 'مطلب', 'به', 'خبرنگاران', 'افزود', ':', 'اجرای', 'مصوبه', 'مذکور', 'به', 'ویژه', 'مواد', '۴۲۱', 'و', '۵۲۱', 'آن', '،', 'به', 'ایجاد', 'تحول', 'کمی', 'و', 'کیفی', 'اساسی', 'در', 'اداره', 'امور', 'پست', 'و', 'مخابرات', 'کشور', 'منجر', 'خواهد', 'شد', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'PRON', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'AUX', 'AUX', 'PUNCT']"
"['وی', 'گفت', ':', 'در', 'این', 'قانون', 'واگذاری', 'امور', 'مخابرات', 'و', 'پست', 'به', 'بخش', 'خصوصی', 'به', 'طور', 'صریح', 'پیش\u200cبینی', 'شده', 'و', 'انتظار', 'می\u200cرود', 'که', 'در', 'برنامه', 'سوم', 'محدودیت', 'سرمایه\u200cگذاریها', 'نیز', 'مرتفع', 'شود', '.']","['PRON', 'VERB', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'CCONJ', 'NOUN', 'VERB', 'SCONJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'SCONJ', 'ADJ', 'AUX', 'PUNCT']"
"['وی', 'در', 'پاسخ', 'به', 'این', 'سؤال', 'که', 'مشارکت', 'بخش', 'خصوصی', 'در', 'بخش', 'تلفن', 'همراه', 'چگونه', 'خواهد', 'بود', 'گفت', ':', 'آئین\u200cنامه', 'نحوه', 'مشارکت', 'و', 'سرمایه\u200cگذاری', 'بخش', 'خصوصی', 'در', 'ایجاد', 'و', 'یا', 'اداره', 'تأسیسات', 'تلفن', 'همراه', 'تا', 'شش', 'ماه', 'آینده', 'از', 'سوی', 'وزارتخانه', 'تدوین', 'و', 'ابلاغ', 'خواهد', 'شد', '.']","['PRON', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'AUX', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'AUX', 'PUNCT']"
"['مهندس', 'داوودی', 'شمسی', 'با', 'تأکید', 'بر', 'لزوم', 'واگذاری', 'امور', 'تصدیگری', 'این', 'بخش', 'گفت', ':', 'در', 'روح', 'قانون', 'تصویبی', 'اخیر', 'در', 'مجلس', 'شورای', 'اسلامی', '،', 'شکستن', 'انحصار', 'و', 'لزوم', 'قراردادهای', 'جدید', 'نفتی', 'و', 'گازی', 'ایران', 'وجود', 'دارد', '.']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
