tokens,pos_tags
"['መጽሐፉን', 'መጽሐፍ', 'ኡ', 'ን', 'አስያዛት', 'አስያዝ', 'ኧ', 'ኣት', '።']","[0, 1, 2, 3, 0, 4, 5, 5, 6]"
"['ልጁን', 'ልጅ', 'ኡ', 'ን', 'ሥራውን', 'ሥራ', 'ው', 'ን', 'አስጨርሰዋለሁ', 'አስጨርስ', 'ኧው', 'ኣል', 'ኧሁ', '።']","[0, 1, 2, 3, 0, 1, 2, 3, 0, 4, 5, 7, 5, 6]"
"['ከበደን', 'ከበደ', 'ን', 'እንጀራ', 'አስበላሁት', 'አስበላ', 'ሁ', 'ት', '።']","[0, 8, 3, 1, 0, 4, 5, 5, 6]"
"['ልጁቹን', 'ልጁች', 'ኡ', 'ን', 'ጠርተህ', 'ጠርተ', 'ህ', 'እህሉን', 'እህል', 'ኡ', 'ን', 'እጎተራ', 'እ', 'ጎተራ', 'አስገባ', 'አስገባ', 'ኧ', '።']","[0, 1, 2, 3, 0, 4, 5, 0, 1, 2, 3, 0, 9, 1, 0, 4, 5, 6]"
"['ገመዱን', 'ገመድ', 'ኡ', 'ን', 'አስረዘመው', 'አስረዘም', 'ኧ', 'ው', '።']","[0, 1, 2, 3, 0, 4, 5, 5, 6]"
"['እህሉን', 'እህል', 'ኡ', 'ን', 'አስሸከመ', 'አስሸከም', 'ኧ', '።']","[0, 1, 2, 3, 0, 4, 5, 6]"
"['ውድድሩን', 'ውድድር', 'ኡ', 'ን', 'ማሸነፉ', 'ማሸነፍ', 'ኡ', 'አስደሰተው', 'አስደሰት', 'ኧ', 'ው', '።']","[0, 1, 2, 3, 0, 1, 5, 0, 4, 5, 5, 6]"
"['ልጁን', 'ልጅ', 'ኡ', 'ን', 'ኮሶ', 'አስጠጣሁት', 'አስጠጣ', 'ሁ', 'ት', '።']","[0, 1, 2, 3, 1, 0, 4, 5, 5, 6]"
"['ከቤት', 'ከ', 'ቤት', 'አስወጣኋት', 'አስወጣ', 'ሁ', 'ኣት', '።']","[0, 9, 1, 0, 4, 5, 5, 6]"
"['ጠጅ', 'አስቀመስኩት', 'አስቀመስ', 'ኩ', 'ት', '።']","[1, 0, 4, 5, 5, 6]"
