tokens,pos_tags
"['RT', '@tuairiscnuacht', ':', 'Corn', 'an', 'Aire', 'tugtha', 'leo', 'ag', 'fir', 'na', 'Mí', ',', '@wolfetonesmeath', '.', 'Comghairdeachas', 'leo', '.', 'Is', 'í', 'seo', 'an', 'chéad', 'uair', 'go', 'bhfuil', 'craobh', 'na', '…']","['SYM', 'PROPN', 'PUNCT', 'PROPN', 'DET', 'PROPN', 'ADJ', 'ADP', 'ADP', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PUNCT', 'AUX', 'PRON', 'DET', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'DET', 'PUNCT']"
"['@hayzer114', '""', 'Ar', 'son', 'foireann', 'Lumnigh', '!', '""']","['PROPN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT']"
"['RT', '@Europarl_GA', ':', 'An', 'céimí', 'thú', 'le', 'ríspéis', 'i', 'bpolaitíocht', 'na', 'hEorpa', '?', 'Cuir', 'isteach', 'ar', 'thréimhse', 'oiliúna', 'linn', 'i', 'bParlaimint', 'na', 'hEorpa', '!', 'https://…']","['SYM', 'PROPN', 'PUNCT', 'AUX', 'NOUN', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADP', 'PROPN', 'DET', 'PROPN', 'PUNCT', 'SYM']"
"['Comhghairdeas', 'libh', 'agus', 'le', 'Brian', 'Mac', 'Cuarta', 'SJ', 'as', 'an', 'obair', 'mhór', 'seo', 'a', 'chur', 'i', 'gcrích', '.', 'https://t.co/jpzGJ2pX91']","['NOUN', 'ADP', 'CCONJ', 'ADP', 'PROPN', 'PART', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'PART', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SYM']"
"['@Sinabhfuil', 'tá', 'tagairt', 'san', 'alt', 'faoi', 'achrann', 'le', 'cumann', 'eile']","['PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'DET']"
"['@Johnny_Caldwell', 'Go', 'hálainn', '😍', '😍', '😍']","['PROPN', 'PART', 'ADJ', 'SYM', 'SYM', 'SYM']"
"['RT', '@ErvineLinda', ':', 'Mhúscail', 'mé', 'i', 'mo', 'leaba', 'féin', 'ar', 'maidin', 'i', 'ndiaidh', 'concise', 'mór', 'i', 'nDún', 'na', 'nGall', '.', 'Labhair', 'mé', 'go', 'leor', 'leor', 'Gaeilge', 'agus', 'bhuail', 'm', '…']","['SYM', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'DET', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'VERB', 'PRON', 'PUNCT']"
"['@Eoinerton', '@BHHooker', 'Rud', 'le', 'breathnú', 'air', '.']","['PROPN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PUNCT']"
"['Deacair', 'cinneadh', 'a', 'dhéanamh', 'ach', '...', 'Connacht', 'abú', '!', '#LEIvCON', '@leinsterrugby', '@connachtrugby']","['ADJ', 'NOUN', 'PART', 'NOUN', 'SCONJ', 'PUNCT', 'NOUN', 'INTJ', 'PUNCT', 'X', 'PROPN', 'PROPN']"
"['RT', '@ICUF_Awards', ':', 'Grmma', 'as', 'an', 'bhfógra', '@PEIG_ie', ':)', '#folúntas', '#Gaeilge', 'https://t.co/c4W4n7hw2B', 'https://t.co/lTE7weYwgq']","['SYM', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'SYM', 'X', 'X', 'SYM', 'SYM']"
"['.', '@CiaranDunbar', 'an', 'chuid', 'is', 'antoiscí', 'dá', 'idé-eolaíocht', 'ar', 'mhaithe', 'le', 'suaimhneas', 'sa', 'bhaile', '.', '(', '2', '/', '2', ')']","['PUNCT', 'PROPN', 'DET', 'NOUN', 'PART', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['RT', '@AFPatrunachta', ':', 'Foinse', 'iontach', 'do', 'dhaltaí', '.', 'https://t.co/NJfE7CLEuc']","['SYM', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'SYM']"
"['@c_quigley', 'lean', 'mé', 'ar', 'twitter', 'le', 'do', 'thoil', '!']","['PROPN', 'VERB', 'PRON', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Clann', 'Lir', 'agus', 'míreana', 'mearaí', 'eile', 'le', 'Gosling', 'https://t.co/onPxwm4OVh', 'http://t.co/Teens0LSxH']","['PROPN', 'PROPN', 'CCONJ', 'NOUN', 'NOUN', 'DET', 'ADP', 'PROPN', 'SYM', 'SYM']"
