tokens,pos_tags
"[""Qu'"", 'est', '-ce', ""qu'"", 'une', 'aide', 'au', 'à', 'le', 'logement', '?']","['PRON', 'AUX', 'PRON', 'SCONJ', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Puis', '-je', 'avoir', 'une', 'aide', 'au', 'à', 'le', 'logement', '?']","['VERB', 'PRON', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Quelles', 'démarches', 'dois', '-je', 'effectuer', 'pour', 'avoir', 'droit', 'à', 'une', 'aide', 'au', 'à', 'le', 'logement', '?']","['DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Pour', 'quel', 'type', 'de', 'logement', 'puis', '-je', 'bénéficier', ""d'"", 'une', 'aide', 'au', 'à', 'le', 'logement', '?']","['ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['à', 'combien', ""s'"", 'élève', 'mon', 'aide', 'au', 'à', 'le', 'logement', '?']","['ADP', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['à', 'partir', 'de', 'quand', 'puis', '-je', 'bénéficier', ""d'"", 'une', 'aide', 'au', 'à', 'le', 'logement', '?']","['ADP', 'VERB', 'ADP', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Quels', 'sont', 'les', 'revenus', 'pris', 'en', 'compte', 'pour', 'calculer', 'mon', 'aide', 'au', 'à', 'le', 'logement', '?']","['ADJ', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['à', 'partir', 'de', 'quand', 'puis', '-je', 'bénéficier', ""d'"", 'une', 'aide', 'au', 'à', 'le', 'logement', '?']","['ADP', 'VERB', 'ADP', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Puis', '-je', 'bénéficier', ""d'"", 'une', 'aide', 'au', 'à', 'le', 'logement', 'si', 'je', 'loue', 'un', 'logement', 'appartenant', 'à', 'un', 'membre', 'de', 'ma', 'famille', '?']","['VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Je', 'suis', 'en', 'colocation', ',', 'puis', '-je', 'bénéficier', ""d'"", 'une', 'aide', 'au', 'à', 'le', 'logement', '?']","['PRON', 'AUX', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
