tokens,pos_tags
"['என்', 'பையன்கள்', 'வந்தார்கள்', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['அங்கு', 'நிறைய', 'வீடுகள்', 'இருக்கின்றன', '.']","['ADV', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['இரண்டு', 'நாய்கள்', 'வந்தது', '.']","['NUM', 'NOUN', 'VERB', 'PUNCT']"
"['இரண்டு', 'நாய்கள்', 'வந்தன', '.']","['NUM', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'மாணவன்', '.']","['PROPN', 'NOUN', 'PUNCT']"
"['குமார்', 'மாணவன்', 'ஆனான்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'ராமனை', 'தலைவன்', 'ஆக்கினான்', '.']","['PROPN', 'PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'தண்ணீர்', 'கேட்டான்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['பையன்', 'சாவியால்', 'கதவைத்', 'திறந்தான்', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['சாவி', 'கதவைத்', 'திறந்தது', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['கதவு', 'திறந்தது', '.']","['NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'கமலாவைக்', 'காதலிக்கிறான்', '.']","['PROPN', 'PROPN', 'VERB', 'PUNCT']"
"['நான்', 'என்', 'சாவியைத்', 'தொலைத்தேன்', '.']","['PRON', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['இந்த', 'புத்தகத்தைக்', 'கொடுங்கள்', '.']","['DET', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'இட்லியைச்', 'சாப்பிட்டான்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['நாங்கள்', 'மாணவர்கள்', '.']","['PRON', 'NOUN', 'PUNCT']"
"['குமார்', 'இட்லி', 'சாப்பிட்டான்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['அவன்', 'பணம்', 'கேட்டான்', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'ஒரு', 'பெட்டி', 'வாங்கினான்', '.']","['PROPN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'ஒரு', 'பெட்டியை', 'வாங்கினான்', '.']","['PROPN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'ஒரு', 'பையனைப்', 'பார்த்தான்', '.']","['PROPN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'ஒரு', 'மாப்பிள்ளையைத்', 'தேடுகிறான்', '.']","['PROPN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'அப்பாவுக்கு', 'ஒரு', 'படத்தைக்', 'காட்டினான்', '.']","['PROPN', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'அப்பாவுக்கு', 'ஒரு', 'கடிதம்', 'கொடுத்தான்', '.']","['PROPN', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'அப்பாவிடம்', 'ஒரு', 'கடிதம்', 'கொடுத்தான்', '.']","['PROPN', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'ஊருக்குப்', 'போனான்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'எங்கள்', 'வீட்டுக்கு', 'வந்தான்', '.']","['PROPN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'அப்பாவிடம்', 'போனான்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'பணத்துக்குத்தான்', 'பணத்துக்கு', 'தான்', 'வேலை', 'செய்கிறான்', '.']","['PROPN', None, 'NOUN', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'தன்', 'உடம்புக்கு', 'டானிக்', 'சாப்பிடுகிறான்', '.']","['PROPN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
