tokens,pos_tags
"['Lai', 'arī', 'viņš', 'tiešām', 'piedzīvoja', 'traģisku', 'galu', 'un', 'viņš', 'savas', 'gleznas', 'nevarēja', 'pārdot', ',', 'ir', 'jāatzīmē', ',', 'ka', 'lielāku', 'savas', 'dzīves', 'daļu', 'viņš', 'pavadīja', 'kā', 'mākslas', 'skolotājs', 'un', 'gleznu', 'tirgotājs', '.']","[0, 0, 1, 2, 3, 4, 5, 6, 1, 7, 5, 3, 3, 8, 9, 3, 8, 0, 4, 7, 5, 5, 1, 3, 0, 5, 5, 6, 5, 5, 8]"
"['Tikai', 'astoņus', 'savas', 'dzīves', 'gadus', 'viņš', 'nodarbojās', 'ar', 'glezniecību', ',', 'kas', 'ļauj', 'arī', 'izskaidrot', ',', 'kādēļ', 'viņš', 'nenomira', 'badā', '.']","[2, 10, 7, 5, 5, 1, 3, 11, 5, 8, 1, 3, 2, 3, 8, 12, 1, 3, 5, 8]"
"['Tāpat', 'viņš', 'arī', 'nenogrieza', 'sev', 'visu', 'ausi', ',', 'tikai', 'daļu', 'nogrieza', 'no', 'kreisās', 'auss', 'ļipiņas', '.']","[2, 1, 2, 3, 1, 7, 5, 8, 2, 5, 3, 11, 4, 5, 5, 8]"
"['Sāpīgi', ',', 'tomēr', 'ne', 'tik', 'briesmīgi', ',', 'kā', 'varētu', 'padomāt', '.']","[12, 8, 6, 2, 12, 12, 8, 12, 3, 3, 8]"
"['Lielā', 'harta', 'ir', 'zināma', 'kā', 'Anglijas', 'vēstures', 'robežlīnija', ',', 'kurā', 'tika', 'ierobežotas', 'Anglijas', 'karaļa', 'tiesības', ',', 'liekot', 'pamatus', 'demokrātiskam', 'valsts', 'pārvaldes', 'modelim', '.']","[4, 5, 9, 3, 0, 13, 5, 5, 8, 1, 9, 3, 13, 5, 5, 8, 3, 5, 4, 5, 5, 5, 8]"
"['Gleznas', 'attēlo', ',', 'kā', 'karalis', 'Džons', 'paraksta', 'Lielo', 'hartu', '1215.', 'gadā', '.']","[5, 3, 8, 12, 5, 13, 3, 4, 5, 4, 5, 8]"
"['Diezgan', 'precīzi', '_', ',', 'tomēr', 'ir', 'viena', 'nianse', '.']","[12, 12, 3, 8, 6, 3, 10, 5, 8]"
"['Džons', 'visticamāk', 'bija', 'analfabēts', '.']","[13, 12, 9, 5, 8]"
"['Jebkurš', ',', 'kurš', 'ir', 'aplūkojis', 'kādu', 'no', 'četriem', 'Lielās', 'hartas', 'oriģināliem', ',', 'var', 'redzēt', ',', 'ka', 'viņš', 'savu', 'piekrišanu', 'ir', 'apstiprinājis', 'ar', 'karaļa', 'zīmogu', '.']","[1, 8, 1, 9, 3, 1, 11, 10, 4, 5, 5, 8, 3, 3, 8, 0, 1, 7, 5, 9, 3, 11, 5, 5, 8]"
"['Parakstīties', 'nevajag', '.']","[3, 3, 8]"
"['5.3.3', 'Valdes', 'sēdes', 'ir', 'lemttiesīgas', ',', 'ja', 'tajās', 'piedalās', 'vismaz', 'puse', '(', '1/2', ')', 'no', 'Valdes', 'locekļiem', '.']","[10, 5, 5, 9, 4, 8, 0, 1, 3, 12, 5, 8, 10, 8, 11, 5, 5, 8]"
"['Valde', 'pieņem', 'lēmumus', 'ar', 'klātesošo', 'Valdes', 'locekļu', 'vienkāršu', 'balsu', 'vairākumu', '.']","[5, 3, 5, 11, 4, 5, 5, 4, 5, 5, 8]"
"['Balsīm', 'sadaloties', 'līdzīgi', ',', 'izšķirošā', 'ir', 'Valdes', 'priekšsēdētāja', 'Prezidenta', 'balss', '.']","[5, 3, 12, 8, 3, 9, 5, 5, 5, 5, 8]"
