tokens,pos_tags
"['Beograd', 'i', 'Priština', 'postigli', 'dogovor', 'o', 'slobodi', 'kretanja']","['PROPN', 'CCONJ', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN']"
"['Pregovarački', 'timovi', 'Beograda', 'i', 'Prištine', 'postigli', 'su', 'u', 'Briselu', 'dogovore', 'o', 'slobodi', 'kretanja', 'i', 'matičnim', 'knjigama', 'rođenih', '.']","['ADJ', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'AUX', 'ADP', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Neki', 'sugerišu', 'da', 'su', 'sporazumi', 'korak', 'ka', 'konačnom', 'priznavanju', 'Kosova', 'od', 'strane', 'Srbije', '.']","['DET', 'VERB', 'SCONJ', 'AUX', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Dok', 'vlasti', 'u', 'Beogradu', 'pokušavaju', 'da', 'predstave', 'prve', 'dogovore', 'sa', 'Prištinom', 'kao', 'uspeh', 'koji', 'će', 'doneti', 'poboljšanje', 'u', 'životima', 'kosovskih', 'Srba', ',', 'opozicija', 'ih', 'je', 'opisala', 'kao', 'štetne', 'po', 'nacionalne', 'interese', 'i', 'prvi', 'korak', 'ka', 'priznavanju', 'nezavisnosti', 'Kosova', '.']","['SCONJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'SCONJ', 'VERB', 'NUM', 'NOUN', 'ADP', 'PROPN', 'SCONJ', 'NOUN', 'DET', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PROPN', 'PUNCT', 'NOUN', 'PRON', 'AUX', 'VERB', 'SCONJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']"
"['Posle', 'završetka', 'razgovora', 'u', 'Briselu', 'šef', 'delegacije', 'Vlade', 'Srbije', 'Borislav', 'Stefanović', 'insistirao', 'je', 'da', 'rezultati', 'dijaloga', 'ne', 'znače', '""', 'ni', 'eksplicitno', 'ni', 'implicitno', 'priznavanje', 'nezavisnosti', 'Kosova', '""', '.']","['ADP', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'AUX', 'SCONJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT']"
"['Komentarišući', 'izjavu', 'šefice', 'prištinske', 'delegacije', 'Edite', 'Tahiri', 'da', 'je', 'rezultat', 'iz', 'Brisela', '""', 'prvi', 'korak', 'Srbije', 'ka', 'priznavanju', 'Kosova', '""', ',', 'on', 'je', 'rekao', 'da', 'je', 'reč', 'o', 'netačnim', 'tvrdnjama', '.']","['ADV', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'VERB', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['""', 'Edita', 'Tahiri', 'je', 'to', 'izjavila', 'iz', 'unutarpolitičkih', 'razloga', 'i', 'usled', 'velikog', 'pritiska', 'kosovske', 'opozicije', '""', ',', 'rekao', 'je', 'Stefanović', 'novinarima', ',', 'dodajući', 'da', 'će', 'Srbija', 'nastaviti', 'da', 'izdaje', 'identifikaciona', 'dokumenta', 'i', 'registarske', 'tablice', 'građanima', 'sa', 'Kosova', '.']","['PUNCT', 'PROPN', 'PROPN', 'AUX', 'DET', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'AUX', 'PROPN', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'AUX', 'PROPN', 'VERB', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Prema', 'sporazumu', ',', 'građani', 'Kosova', 'će', 'moći', 'da', 'ulaze', 'u', 'Srbiju', 'sa', 'kosovskim', 'ličnim', 'kartama', ',', 'ali', 'će', 'im', 'srpska', 'policija', 'pritom', 'izdavati', 'specijalni', 'sertifikat', '.']","['ADP', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'AUX', 'VERB', 'SCONJ', 'VERB', 'ADP', 'PROPN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'PRON', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Isto', 'će', 'biti', 'učinjeno', 'sa', 'vozačkim', 'dozvolama', ',', 'jer', 'Beograd', 'odbija', 'da', 'prizna', 'kosovska', 'dokumenta', '.']","['ADV', 'AUX', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Vozači', 'sa', 'Kosova', 'moraće', 'da', 'uzimaju', 'privremene', 'registarske', 'tablice', 'srpske', 'policije', 'prilikom', 'ulaska', 'u', 'Srbiju', ',', 'ako', 'na', 'svojim', 'vozilima', 'imaju', 'tablice', 'sa', 'kosovskim', 'grbom', '.']","['NOUN', 'ADP', 'PROPN', 'VERB', 'SCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'SCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Odluke', 'o', 'sprovođenju', 'dogovora', ',', 'koji', 'nisu', 'potpisivani', ',', 'sada', 'treba', 'da', 'usvoje', 'vlade', 'u', 'Beogradu', 'i', 'Prištini', '.']","['NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['Njihovo', 'sprovođenje', ',', 'koje', 'bi', 'moglo', 'da', 'počne', '1.', 'novembra', ',', 'pratiće', 'grupa', 'u', 'kojoj', 'će', 'biti', 'predstavnici', 'EU', ',', 'Srbije', 'i', 'Kosova', '.']","['DET', 'NOUN', 'PUNCT', 'DET', 'AUX', 'VERB', 'SCONJ', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'DET', 'AUX', 'AUX', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['Iako', 'je', 'Stefanović', 'pokušao', 'da', 'predstavi', 'sporazume', 'kao', 'put', 'ka', 'poboljšanju', 'života', 'kosovskih', 'Srba', ',', 'opozicija', 'ga', 'je', 'žestoko', 'optužila', 'za', 'kršenje', 'državnih', 'interesa', '.']","['SCONJ', 'AUX', 'PROPN', 'VERB', 'SCONJ', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PROPN', 'PUNCT', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
