tokens,pos_tags
"['Кіраўнік', 'дзяржавы', 'адзначыў', ',', 'што', 'ў', 'выпадку', 'неабходнасці', 'Беларусь', 'можа', '""', 'вельмі', 'жорстка', 'адказаць', 'на', 'санкцыі', '""', ',', 'якія', 'ўвёў', 'шэраг', 'еўрапейскіх', 'дзяржаў', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Эштан', ':', 'ЕС', 'пасылае', 'ясны', 'сігнал', 'Беларусі']","['PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'PROPN']"
"['На', 'пасяджэнні', 'камітэту', 'па', 'міжнародных', 'справах', 'Еўрапарламенту', 'вярхоўны', 'прадстаўнік', 'ЕС', 'па', 'замежных', 'справах', 'і', 'палітыцы', 'бяспекі', 'Кэтрын', 'Эштан', 'расказала', 'пра', 'палітыку', 'Еўрасаюза', 'ў', 'дачыненні', 'да', 'Беларусі', '.']","['ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Паводле', 'яе', 'слоў', ',', 'у', 'гэтым', 'плане', 'на', 'нядаўнім', 'саміце', 'ў', 'Капенгагене', 'абмяркоўваўся', '""', 'пераход', 'ад', 'ізаляцыі', 'да', 'ўзаемадзеяння', '""', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['""', 'Мы', 'часта', 'рухаемся', 'дзесьці', 'паміж', 'гэтымі', 'двума', 'падыходамі', '.']","['PUNCT', 'PRON', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT']"
"['Санкцыі', 'адпраўляюць', 'вельмі', 'моцны', 'палітычны', 'і', 'эканамічны', 'пасыл', 'краіне', '.']","['NOUN', 'VERB', 'ADV', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['І', 'ў', 'дачыненні', 'да', 'Беларусі', 'мы', 'выказваем', 'сваю', 'пазіцыю', 'вельмі', 'ясна', ',', 'і', 'будзем', 'працягваць', 'гэта', 'рабіць', 'і', 'надалей', '""', ',', '--', 'сказала', 'Кэтрын', 'Эштан', ',', 'паведамляе', 'беларуская', 'служба', 'Радыё', '""', 'Свабода', '""', '.']","['CCONJ', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'PRON', 'VERB', 'PART', 'ADV', 'PUNCT', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['Еўрасаюз', 'таксама', 'пасылае', 'вельмі', 'ясны', 'паралельны', 'палітычны', 'сігнал', 'адносна', 'таго', ',', 'што', 'ўрад', 'Беларусі', 'павінен', 'зрабіць', ',', 'адзначыла', 'Кэтрын', 'Эштан', '.']","['PROPN', 'ADV', 'VERB', 'ADV', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'NOUN', 'PROPN', 'ADJ', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT']"
"['""', 'Вы', 'павінны', 'вызваліць', 'гэтых', 'людзей', '(', 'апазіцыянераў', '--', 'Тэлеграф', ')', 'з', 'турмы', ',', 'вы', 'павінны', 'дазволіць', 'ім', 'вярнуцца', 'да', 'сваіх', ""сем'яў"", '.']","['PUNCT', 'PRON', 'ADJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['І', 'для', 'нас', 'вельмі', 'важна', 'адпраўляць', 'гэты', 'пасыл', ',', 'кажучы', ',', 'што', 'калі', 'вы', 'выканаеце', 'гэта', ',', 'ёсць', 'шмат', 'рэчаў', ',', 'над', 'якімі', 'мы', 'маглі', 'б', 'працаваць', 'разам', 'з', 'вамі', '""', ',', '--', 'заявіла', 'вярхоўны', 'прадстаўнік', 'ЕС', 'па', 'замежных', 'справах', '.']","['CCONJ', 'ADP', 'PRON', 'ADV', 'ADJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'PRON', 'VERB', 'AUX', 'VERB', 'ADV', 'ADP', 'PRON', 'PUNCT', 'PUNCT', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
