tokens,pos_tags
"['Creative', 'Commons', 'Corporation', 'is', 'not', 'a', 'law', 'firm', 'and', 'does', 'not', 'provide', 'legal', 'services', '.']","[2, 2, 0, 10, 12, 4, 0, 0, 9, 10, 12, 8, 6, 0, 1]"
"['The', 'work', '(', 'as', 'defined', 'below', ')', 'is', 'provided', 'under', 'the', 'terms', 'of', 'this', 'Creative', 'Commons', 'Public', 'License', '(', '""', 'CCPL', '""', 'or', '""', 'License', '""', ')', '.']","[4, 0, 1, 5, 8, 11, 1, 10, 8, 5, 4, 0, 5, 4, 2, 2, 6, 0, 1, 1, 2, 1, 9, 1, 0, 1, 1, 1]"
"['1', '.', 'Definitions', '.']","[3, 1, 0, 1]"
"['4', '.', 'Restrictions', '.']","[3, 1, 0, 1]"
"['7', '.', 'Termination', '.']","[3, 1, 0, 1]"
"['You', 'have', 'requested', 'a', 'debate', 'on', 'this', 'subject', 'in', 'the', 'course', 'of', 'the', 'next', 'few', 'days', ',', 'during', 'this', 'part', '-', 'session', '.']","[14, 10, 8, 4, 0, 5, 4, 0, 5, 4, 0, 5, 4, 6, 6, 0, 1, 5, 4, 6, 1, 0, 1]"
"['The', 'Cunha', 'report', 'on', 'multiannual', 'guidance', 'programmes', 'comes', 'before', 'Parliament', 'on', 'Thursday', 'and', 'contains', 'a', 'proposal', 'in', 'paragraph', '6', 'that', 'a', 'form', 'of', 'quota', 'penalties', 'should', 'be', 'introduced', 'for', 'countries', 'which', 'fail', 'to', 'meet', 'their', 'fleet', 'reduction', 'targets', 'annually', '.']","[4, 2, 0, 5, 6, 0, 0, 8, 5, 0, 5, 0, 9, 8, 4, 0, 5, 0, 3, 14, 4, 0, 5, 0, 0, 10, 10, 8, 5, 0, 14, 8, 12, 8, 4, 6, 0, 0, 11, 1]"
"['Mr', 'Berenguer', 'Fuster', ',', 'we', 'shall', 'check', 'all', 'this', '.']","[0, 2, 2, 1, 14, 10, 8, 14, 14, 1]"
"['I', 'should', 'like', 'to', 'address', 'one', 'final', 'point', '.']","[14, 10, 8, 12, 8, 3, 6, 0, 1]"
"['I', 'do', 'realise', 'that', 'this', 'is', 'only', 'a', 'small', 'step', 'towards', 'increased', 'transport', 'safety', ',', 'but', 'I', 'would', 'ask', 'you', 'to', 'endorse', 'this', 'report', '.']","[14, 10, 8, 7, 14, 10, 11, 4, 6, 0, 5, 6, 0, 0, 1, 9, 14, 10, 8, 14, 12, 8, 4, 0, 1]"
"['I', 'am', 'speaking', 'for', 'the', 'first', 'time', 'in', 'this', 'plenary', 'part', '-', 'session', ',', 'so', 'this', 'is', 'quite', 'exciting', 'for', 'me', ',', 'a', 'little', 'like', 'first', 'love', ',', 'although', 'that', 'did', 'last', 'longer', 'than', 'two', 'minutes', '.']","[14, 10, 8, 5, 4, 6, 0, 5, 4, 6, 6, 1, 0, 1, 7, 14, 10, 11, 6, 5, 14, 1, 4, 6, 5, 6, 0, 1, 7, 14, 10, 8, 11, 5, 3, 0, 1]"
"['In', 'many', 'ways', ',', 'the', 'prerequisites', 'differ', 'from', 'one', 'Member', 'State', 'to', 'another', '.']","[5, 6, 0, 1, 4, 0, 8, 5, 3, 0, 0, 5, 4, 1]"
"['The', 'reason', 'Mr', 'Koch', 'produced', 'his', 'sound', 'report', 'was', 'because', 'the', 'work', 'in', 'the', 'CEN', 'and', 'within', 'the', 'United', 'Nations', 'Economic', 'Commission', 'was', 'proceeding', 'none', 'too', 'expeditiously', '.']","[4, 0, 0, 2, 8, 4, 6, 0, 8, 7, 4, 0, 5, 4, 2, 9, 5, 4, 2, 2, 6, 0, 10, 8, 11, 11, 11, 1]"
"['Mr', 'President', ',', 'I', 'would', 'once', 'again', 'like', 'to', 'congratulate', 'Mr', 'Koch', 'on', 'his', 'magnificent', 'work', 'on', 'this', 'other', 'report', ',', 'which', 'in', 'a', 'way', 'supplements', 'the', 'debate', 'which', 'we', 'held', 'in', 'October', 'on', 'rail', 'transport', '.']","[0, 0, 1, 14, 10, 11, 11, 8, 12, 8, 0, 2, 5, 4, 6, 0, 5, 4, 6, 0, 1, 14, 5, 4, 0, 8, 4, 0, 14, 14, 8, 5, 2, 5, 0, 0, 1]"
"['We', 'have', 'to', 'remember', 'that', 'rural', 'areas', 'represent', 'almost', 'four', 'fifths', 'of', 'the', 'territory', 'of', 'the', 'European', 'Union', '.']","[14, 8, 12, 8, 7, 6, 0, 8, 11, 3, 0, 5, 4, 0, 5, 4, 2, 2, 1]"
"['We', 'are', 'badly', 'behind', 'now', 'in', 'this', 'matter', '.']","[14, 10, 11, 11, 11, 5, 4, 0, 1]"
"['We', 'oppose', 'the', 'excessive', 'control', 'the', 'central', 'administration', 'of', 'the', 'Union', 'and', 'its', 'Member', 'States', 'exercises', 'and', 'we', 'are', 'calling', 'for', 'a', 'reduction', 'in', 'the', 'bureaucracy', 'that', 'has', 'taken', 'root', 'in', 'the', 'drafting', 'and', 'implementation', 'of', 'programmes', '.']","[14, 8, 4, 6, 0, 4, 6, 0, 5, 4, 2, 9, 4, 0, 0, 8, 9, 14, 10, 8, 5, 4, 0, 5, 4, 0, 14, 10, 8, 0, 5, 4, 0, 9, 0, 5, 0, 1]"
"['The', 'Structural', 'Funds', 'have', 'played', 'a', 'key', 'role', 'in', 'the', 'development', 'both', 'of', 'urban', 'and', 'rural', 'parts', 'of', 'peripheral', 'countries', ',', 'mainly', 'through', 'the', 'upgrading', 'of', 'roads', ',', 'water', 'treatment', 'and', 'related', 'transport', 'networks', '.']","[4, 6, 0, 10, 8, 4, 0, 0, 5, 4, 0, 11, 5, 6, 9, 6, 0, 5, 6, 0, 1, 11, 5, 4, 0, 5, 0, 1, 0, 0, 9, 6, 0, 0, 1]"
"['how', 'can', 'we', 'ensure', 'that', 'Union', 'policy', 'interfaces', 'with', 'the', 'subsidiary', 'national', 'policies', 'for', 'regional', 'development', '?']","[11, 10, 14, 8, 7, 6, 0, 8, 5, 4, 6, 6, 0, 5, 6, 0, 1]"
"['as', 'far', 'as', 'French', 'planning', 'experts', 'are', 'concerned', ',', 'for', 'example', ',', 'the', 'most', 'probable', 'scenario', 'today', 'is', 'that', 'of', 'the', 'entrenchment', 'of', 'regional', 'disparities', 'within', 'each', 'country', '.']","[5, 11, 5, 6, 0, 0, 10, 6, 1, 5, 0, 1, 4, 11, 6, 0, 11, 10, 14, 5, 4, 0, 5, 6, 0, 5, 4, 0, 1]"
"['In', 'addition', ',', 'if', 'you', 'choose', 'to', 'use', 'Facebook', 'from', 'your', 'mobile', 'device', ',', 'please', 'note', 'that', 'you', 'will', 'be', 'responsible', 'for', 'any', 'fees', 'associated', 'with', 'internet', 'usage', 'and', '/', 'or', 'text', 'messaging', 'as', 'determined', 'by', 'your', 'mobile', 'service', 'provider', '.']","[5, 0, 1, 7, 14, 8, 12, 8, 2, 5, 4, 6, 0, 1, 11, 8, 7, 14, 10, 10, 6, 5, 4, 0, 8, 5, 0, 0, 9, 1, 9, 0, 0, 7, 8, 5, 4, 0, 0, 0, 1]"
"['To', 'sign', 'up', 'for', 'a', 'brand', 'new', 'account', ',', 'enter', 'your', 'name', ',', 'birthday', ',', 'gender', ',', 'and', 'email', 'address', 'into', 'the', 'form', 'on', 'www.facebook.com', '.']","[5, 8, 5, 5, 4, 11, 6, 0, 1, 8, 4, 0, 1, 0, 1, 0, 1, 9, 0, 0, 5, 4, 0, 5, 2, 1]"
"['Facebook', 'Adverts', '.']","[2, 0, 1]"
"['Deepen', 'your', 'relationships', '.']","[8, 4, 0, 1]"
