tokens,pos_tags
"['Sutinku', ',', 'bet', 'polinkis', 'kalbėti', ',', 'juo', 'labiau', 'šaukti', 'apie', 'kitų', 'kaltes', '(', 'nors', 'tai', 'psichologiškai', 'suprantama', 'reakcija', ')', 'tik', 'sunkina', 'problemą', '.']","[0, 1, 2, 3, 0, 1, 4, 5, 0, 6, 7, 3, 1, 8, 9, 5, 0, 3, 1, 5, 0, 3, 1]"
"['Kalbėjimas', 'apie', 'savo', 'kaltes', '(', 'kuris', 'reikalauja', 'vidinio', 'brandumo', 'ir', 'tam', 'tikrų', 'pastangų', ')', 'ją', 'gali', 'kiek', 'palengvinti', '.']","[3, 6, 10, 3, 1, 9, 0, 7, 3, 2, 10, 9, 3, 1, 9, 0, 5, 0, 1]"
"['Santykiuose', 'su', 'Vilnijos', 'lenkais', 'ima', 'veikti', 'tragiškas', 'grįžtamasis', 'ryšys', ':', 'vienų', 'nenuolaidumas', 'stiprina', 'kitų', 'nenuolaidumą', '.']","[3, 6, 11, 3, 0, 0, 7, 0, 3, 1, 9, 3, 0, 7, 3, 1]"
"['Ko', 'gero', ',', 'tas', 'grįžtamasis', 'ryšys', 'veikia', 'nuo', '1939', 'metų', '.']","[5, 7, 1, 10, 0, 3, 0, 6, 7, 3, 1]"
"['Kada', 'Vilnija', 'grįžo', 'Lietuvai', ',', 'daugelis', 'tenykščių', 'gyventojų', 'dar', 'nesunkiai', 'galėjo', 'pakrypti', 'Lietuvos', 'pusėn', '.']","[5, 11, 0, 11, 1, 3, 7, 3, 5, 5, 0, 0, 11, 3, 1]"
"['Dažnas', 'jų', 'sutiko', 'ir', 'net', 'norėjo', 'vadintis', 'lietuviu', ',', 'tik', 'kitonišku', ',', 'lenkiškai', 'kalbančiu', ',', 'išlaikančiu', 'ryšį', 'su', 'lenkų', 'kultūra', '.']","[3, 9, 0, 2, 4, 0, 0, 7, 1, 5, 5, 1, 5, 0, 1, 0, 3, 6, 7, 3, 1]"
"['Tai', 'buvo', 'tiesiog', 'sudėtingesnė', 'tautinės', 'sąmonės', 'forma', ',', 'būdinga', 'tokiems', 'žmonėms', 'kaip', 'Mykolas', 'Riomeris', '.']","[9, 12, 5, 7, 7, 3, 3, 1, 7, 10, 3, 8, 11, 11, 1]"
"['Kiti', ',', 'kaip', 'žinoma', ',', 'aiškios', 'tautinės', 'sąmonės', 'iš', 'vis', 'neturėjo', '.']","[9, 1, 8, 0, 1, 7, 7, 3, 6, 5, 0, 1]"
"['Treti', 'buvo', 'nevietinės', 'kilmės', 'lenkai', ',', 'bet', 'tai', 'nereiškė', ',', 'kad', 'juos', 'derėjo', 'diskriminuoti', '.']","[7, 12, 7, 3, 3, 1, 2, 9, 0, 1, 8, 9, 0, 0, 1]"
"['Tačiau', 'jau', '1939', 'metais', 'prasidėjo', 'įkyrus', 'ir', 'beatodairiškas', 'krašto', 'lietuvinimas', ',', 'visiškai', 'neatsižvelgiąs', 'į', 'jo', 'ypatingumus', ',', 'į', 'sudėtingas', 'ir', 'ne', 'tokias', 'sudėtingas', 'sąmonės', 'formas', '.']","[2, 4, 7, 3, 0, 7, 2, 7, 3, 3, 1, 5, 0, 6, 10, 3, 1, 6, 7, 2, 4, 10, 7, 3, 3, 1]"
"['Jis', 'buvo', 'pagal', 'išgales', 'tęsiamas', 'nacių', 'okupacijos', 'metais', '.']","[9, 12, 6, 3, 0, 3, 3, 3, 1]"
"['Tai', 'lėmė', 'nepalankų', 'Lietuvai', 'lūžį', '–', 'vietos', 'žmonės', 'įpyko', 'ir', 'pasirinko', 'ne', 'lietuviškumą', ',', 'o', 'lenkiškumą', '.']","[9, 0, 7, 11, 3, 1, 3, 3, 0, 2, 0, 4, 7, 1, 2, 3, 1]"
"['Buvo', 'ir', 'kitokių', 'priežasčių', ',', 'bet', ',', 'manau', ',', 'nėra', 'jokios', 'abejonės', ',', 'kad', 'tokią', 'plėtotę', 'nemaža', 'dalimi', 'lėmė', 'mūsų', 'siaurakakčiai', 'patriotai', '.']","[12, 4, 10, 3, 1, 2, 1, 0, 1, 12, 10, 3, 1, 8, 10, 3, 7, 3, 0, 10, 7, 3, 1]"
"['Dabar', ',', 'ko', 'gero', ',', 'daug', 'sunkiau', 'užgesinti', 'priešiškumą', ',', 'negu', 'anuomet', '.']","[5, 1, 4, 7, 1, 3, 5, 0, 3, 1, 8, 5, 1]"
"['Vienintelis', 'dalykas', ',', 'kurį', 'galiu', 'rekomenduoti', '–', 'nepilkime', 'benzino', 'į', 'ugnį', '.']","[7, 3, 1, 9, 0, 0, 1, 0, 3, 6, 3, 1]"
